native_id	ms_level	precursor_mz	mz	rt	im	int	Annotation	product_mz
	1	642.3295	642.3341874909091	6225.00510572313	0.90025365	76.00046	prec	642.3295
	1	642.3295	642.3341874909091	6225.00510572313	0.9692712	153.01128	prec	642.3295
	2	642.3295	504.2620113387057	6225.11081679484	0.9352813	68.00152	y4^1	504.2664
	2	642.3295	504.2620113387057	6225.11081679484	1.0259024	41.000328	y4^1	504.2664
	2	642.3295	504.2620113387057	6225.11081679484	0.92600137	43.000782	y4^1	504.2664
	2	642.3295	591.2981423430426	6225.11081679484	0.8878836	92.002846	y5^1	591.2984
	2	642.3295	591.2981423430426	6225.11081679484	0.88995886	135.00038	y5^1	591.2984
	2	642.3295	591.2981423430426	6225.11081679484	0.9198395	46.000477	y5^1	591.2984
	2	642.3295	704.3849284458998	6225.11081679484	0.9290897	32.00139	y6^1	704.3825
	2	642.3295	704.3890802745348	6225.11081679484	0.9198395	8.999583	y6^1	704.3825
	2	642.3295	851.4500899175732	6225.11081679484	0.9218913	68.00152	y7^1	851.4509
	2	642.3295	851.4592193570854	6225.11081679484	0.93734956	65.997345	y7^1	851.4509
	2	642.3295	966.4716529914942	6225.11081679484	1.0125301	78.0025	y8^1	966.4779
	2	642.3295	966.4716529914942	6225.11081679484	0.9043756	83.99787	y8^1	966.4779
	2	642.3295	966.4765162817406	6225.11081679484	1.0145887	97.00087	y8^1	966.4779
	2	642.3295	1065.5358988766066	6225.11081679484	0.96824974	11.000127	y9^1	1065.5463
	2	642.3295	1065.5563247844684	6225.11081679484	0.91878515	88.002396	y9^1	1065.5463
	1	642.3295	642.3262599246652	6226.79294987215	0.89921004	26.00163	prec	642.3295
	2	642.3295	504.2690384243654	6226.89773809107	0.90952605	23.999842	y4^1	504.2664
	2	642.3295	591.2981440170054	6226.89773809107	0.8868468	118.00519	y5^1	591.2984
	2	642.3295	591.2981440170054	6226.89773809107	0.934248	217.00543	y5^1	591.2984
	2	642.3295	704.3807786515092	6226.89773809107	0.9568997	57.99799	y6^1	704.3825
	2	642.3295	704.3807786515092	6226.89773809107	0.9167367	38.998817	y6^1	704.3825
	2	642.3295	704.3849304575302	6226.89773809107	0.8950993	120.001686	y6^1	704.3825
	2	642.3295	851.4455276213945	6226.89773809107	0.88892096	177.99385	y7^1	851.4509
	2	642.3295	851.4455276213945	6226.89773809107	0.8786016	8.99988	y7^1	851.4509
	2	642.3295	851.4455276213945	6226.89773809107	0.88892096	25.001074	y7^1	851.4509
	2	642.3295	851.4455276213945	6226.89773809107	0.91159594	141.9934	y7^1	851.4509
	2	642.3295	851.4455276213945	6226.89773809107	0.90332973	117.00104	y7^1	851.4509
	2	642.3295	851.4500923368136	6226.89773809107	0.88376856	64.99803	y7^1	851.4509
	2	642.3295	966.4716557329554	6226.89773809107	0.9589612	70.99778	y8^1	966.4779
	2	642.3295	966.4813823330546	6226.89773809107	0.97131556	79.99929	y8^1	966.4779
	2	642.3295	1065.556327839898	6226.89773809107	0.9610248	84.004074	y9^1	1065.5463
	1	642.3295	642.3302240935793	6228.58093243442	0.9064399	35.99782	prec	642.3295
	1	642.3295	642.3302240935793	6228.58093243442	0.92394525	11.000797	prec	642.3295
	1	642.3295	642.3302240935793	6228.58093243442	0.975441	11.000797	prec	642.3295
	2	642.3295	504.2690379872344	6228.68570364494	0.9311514	45.998512	y4^1	504.2664
	2	642.3295	504.2690379872344	6228.68570364494	0.91261715	99.001076	y4^1	504.2664
	2	642.3295	591.2943396062127	6228.68570364494	0.95072824	122.00395	y5^1	591.2984
	2	642.3295	591.2943396062127	6228.68570364494	1.0248824	76.000824	y5^1	591.2984
	2	642.3295	591.3019474925558	6228.68570364494	0.8930472	69.999664	y5^1	591.2984
	2	642.3295	591.3019474925558	6228.68570364494	0.9157133	60.998123	y5^1	591.2984
	2	642.3295	591.3019474925558	6228.68570364494	0.91878515	79.99731	y5^1	591.2984
	2	642.3295	591.3019474925558	6228.68570364494	0.9352813	61.99975	y5^1	591.2984
	2	642.3295	704.3766262914784	6228.68570364494	0.9012688	96.00286	y6^1	704.3825
	2	642.3295	704.3766262914784	6228.68570364494	0.898196	118.00379	y6^1	704.3825
	2	642.3295	704.3766262914784	6228.68570364494	0.924973	87.00303	y6^1	704.3825
	2	642.3295	704.3807780855376	6228.68570364494	0.9085065	28.999155	y6^1	704.3825
	2	642.3295	704.3849298795969	6228.68570364494	0.8878836	87.00303	y6^1	704.3825
	2	642.3295	704.3849298795969	6228.68570364494	0.8961406	97.99816	y6^1	704.3825
	2	642.3295	704.3849298795969	6228.68570364494	0.91261715	20.999485	y6^1	704.3825
	2	642.3295	704.3890816736563	6228.68570364494	0.9157133	82.99887	y6^1	704.3825
	2	642.3295	851.4455269353904	6228.68570364494	0.9157133	65.0029	y7^1	851.4509
	2	642.3295	851.4455269353904	6228.68570364494	0.88273406	22.998857	y7^1	851.4509
	2	642.3295	851.4500916764592	6228.68570364494	0.8806667	67.00181	y7^1	851.4509
	2	642.3295	851.4500916764592	6228.68570364494	0.8786016	9.000053	y7^1	851.4509
	2	642.3295	851.4546563712129	6228.68570364494	0.9157133	82.99887	y7^1	851.4509
	2	642.3295	851.4592211122817	6228.68570364494	0.89715356	46.999104	y7^1	851.4509
	2	642.3295	851.4592211122817	6228.68570364494	0.87963384	54.001373	y7^1	851.4509
	2	642.3295	851.4592211122817	6228.68570364494	0.9218913	60.000126	y7^1	851.4509
	2	642.3295	966.4813815365445	6228.68570364494	0.9064399	84.003914	y8^1	966.4779
	2	642.3295	966.4862448722041	6228.68570364494	0.90745836	89.003525	y8^1	966.4779
	2	642.3295	1065.551220481653	6228.68570364494	0.9043756	61.99975	y9^1	1065.5463
	2	642.3295	1065.551220481653	6228.68570364494	0.88995886	22.998857	y9^1	1065.5463
	1	642.3295	642.3262606947644	6230.36718893648	0.88995886	84.00098	prec	642.3295
	1	642.3295	642.3262606947644	6230.36718893648	0.8920076	164.99863	prec	642.3295
	1	642.3295	642.3262606947644	6230.36718893648	0.9043756	78.00349	prec	642.3295
	1	642.3295	642.3302253988585	6230.36718893648	0.90332973	85.00335	prec	642.3295
	1	642.3295	642.3302253988585	6230.36718893648	0.92600137	47.99869	prec	642.3295
	1	642.3295	642.3302253988585	6230.36718893648	0.95072824	129.00047	prec	642.3295
	1	642.3295	642.3341901029527	6230.36718893648	0.8878836	43.99853	prec	642.3295
	1	642.3295	642.3341901029527	6230.36718893648	0.9157133	54.99898	prec	642.3295
	1	642.3295	642.3341901029527	6230.36718893648	0.98163015	138.00504	prec	642.3295
	2	642.3295	504.26201338619865	6230.47519995558	0.92805976	25.99828	y4^1	504.2664
	2	642.3295	504.26903899975093	6230.47519995558	0.9023135	149.99747	y4^1	504.2664
	2	642.3295	504.26903899975093	6230.47519995558	0.8961406	48.999393	y4^1	504.2664
	2	642.3295	591.2943408051282	6230.47519995558	0.924973	60.00171	y5^1	591.2984
	2	642.3295	591.2943408051282	6230.47519995558	0.9568997	8.9998865	y5^1	591.2984
	2	642.3295	591.2943408051282	6230.47519995558	0.9146612	106.001144	y5^1	591.2984
	2	642.3295	591.2943408051282	6230.47519995558	0.89715356	54.998177	y5^1	591.2984
	2	642.3295	591.2981447337271	6230.47519995558	0.8806667	43.003292	y5^1	591.2984
	2	642.3295	591.2981447337271	6230.47519995558	0.9023135	133.00627	y5^1	591.2984
	2	642.3295	591.2981447337271	6230.47519995558	0.96309066	78.99657	y5^1	591.2984
	2	642.3295	591.2981447337271	6230.47519995558	0.90745836	77.99849	y5^1	591.2984
	2	642.3295	591.301948662326	6230.47519995558	0.93835497	65.00193	y5^1	591.2984
	2	642.3295	704.376627715926	6230.47519995558	0.9064399	94.999596	y6^1	704.3825
	2	642.3295	704.376627715926	6230.47519995558	0.8961406	129.00143	y6^1	704.3825
	2	642.3295	704.3807794734649	6230.47519995558	0.8817001	112.007416	y6^1	704.3825
	2	642.3295	704.3807794734649	6230.47519995558	0.91159594	137.00447	y6^1	704.3825
	2	642.3295	704.3890830833708	6230.47519995558	0.91261715	60.00171	y6^1	704.3825
	2	642.3295	851.4455286651396	6230.47519995558	0.88273406	73.995674	y7^1	851.4509
	2	642.3295	851.4455286651396	6230.47519995558	0.87963384	196.99469	y7^1	851.4509
	2	642.3295	851.4455286651396	6230.47519995558	0.88480365	94.999596	y7^1	851.4509
	2	642.3295	851.4500933510099	6230.47519995558	0.9023135	60.999023	y7^1	851.4509
	2	642.3295	851.4546580842942	6230.47519995558	0.88273406	71.99838	y7^1	851.4509
	2	642.3295	851.4546580842942	6230.47519995558	0.87963384	57.999367	y7^1	851.4509
	2	642.3295	851.4546580842942	6230.47519995558	0.88995886	97.00903	y7^1	851.4509
	2	642.3295	851.4592228175785	6230.47519995558	0.8786016	20.999577	y7^1	851.4509
	2	642.3295	851.4592228175785	6230.47519995558	0.924973	57.00173	y7^1	851.4509
	2	642.3295	851.4592228175785	6230.47519995558	0.8868468	102.99904	y7^1	851.4509
	2	642.3295	966.4716568961474	6230.47519995558	0.9352813	102.99904	y8^1	966.4779
	2	642.3295	966.4716568961474	6230.47519995558	0.8868468	41.001556	y8^1	966.4779
	2	642.3295	966.486246793452	6230.47519995558	0.96824974	97.00903	y8^1	966.4779
	2	642.3295	1065.5410096531539	6230.47519995558	0.8878836	42.00202	y9^1	1065.5463
	2	642.3295	1065.5563291093326	6230.47519995558	0.9363152	67.99574	y9^1	1065.5463
	1	642.3295	642.3262606919088	6232.1564362792	0.9085065	64.003235	prec	642.3295
	1	642.3295	642.3262606919088	6232.1564362792	0.92805976	9.000639	prec	642.3295
